SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAREA_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes
0.38290842272658304,0.0,1.0,0.0,0.0,0.0,0.2402464065708419,0.37435480339099697,0.20781123371360885,0.375,0.9999999999999998,0.753579676674365,0.03197089291924419,0.9083009009969611,0.7134387351778656,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6332101553717848,0.6513561221260846,0.6220879867980433,0.4742821473158553,0.251,0.9771,0.47826086956521735,0.3793,0.34780340185745584,0.0,0.40967779457950443,0.10689215060625398,0.45552560646900275,0.2329,0.9767,0.4348013816925734,0.3448,0.34780340185745584,0.0,0.40392988723903095,0.010609357997823721,0.47428288822947573,0.251,0.9771,0.47826086956521735,0.3793,0.34780340185745584,0.0,0.40966746657524855,0.10688613397228879,0.2987493202827624,0.0,0.0,0.0,0.0,0.6289162814586543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4783854708106923,0.0,0.0,0.0,1.0,0.0,0.1375770020533881,0.16451340444833737,0.1699083598279409,0.140625,0.3307531088444879,0.3873556581986144,0.026496190365788118,0.9383163618915605,0.6900527009222661,0.0,1.0,0.0,1.0,0.0,1.0,0.16666666666666666,0.5,0.5,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5694036978354897,0.8729560496019539,0.6406743568436752,0.36941323345817734,0.1657,0.9806,0.34782608695652173,0.2759,0.34780340185745584,0.1601,0.3416308014423636,0.011699638374813867,0.369394756187209,0.1719,0.9806,0.34779792746113986,0.2759,0.34780340185745584,0.1638,0.3416322429384839,0.015778019586507073,0.36931256181998023,0.1657,0.9806,0.34782608695652173,0.2759,0.34780340185745584,0.1629,0.3415609644612045,0.011667882071049069,0.2763458401305057,0.0,0.0,0.0,0.0,0.7149460708782742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5784562736360623,0.0,0.0,0.0,1.0,0.0,0.09650924024640659,0.18757155816936216,0.099869085468487,0.1546875,0.12182478692189325,0.49151270207852193,0.03555922057940163,0.5089299994668658,0.9871541501976284,0.0,1.0,1.0,1.0,1.0,0.0,0.16666666666666666,0.5,0.5,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.45030854754731964,0.5824752855370736,0.1469564781769233,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.13636363636363635,0.0,0.13636363636363635,0.0,0.6014381099126862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9012806320556983,0.0,1.0,0.0,1.0,0.0,0.09650924024640659,0.09248600118872588,0.09475718471416994,0.0671875,0.23880117367612125,0.6792725173210162,0.023761473690866362,0.6063336354427681,0.24538866930171277,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.55,0.0,0.0,0.0,1.0,1.0,0.0,0.43330221649867406,0.5805888180390564,0.6220879867980433,0.6474406991260924,0.214,0.9886,0.6521739130434782,0.5172,0.34780340185745584,0.5337,0.651041060835175,0.2802595192512231,0.647390345503553,0.222,0.9886,0.65220207253886,0.5172,0.34780340185745584,0.5459,0.6509992184883331,0.37948857453754087,0.6473788328387734,0.214,0.9886,0.6521739130434782,0.5172,0.34780340185745584,0.5429999999999999,0.6510113129928009,0.2803417022606522,0.5410549211528005,0.13636363636363635,0.0,0.13636363636363635,0.0,0.9304057524396507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8476755881972815,0.0,1.0,0.0,0.0,0.0,0.09650924024640659,0.061532205086495456,0.10491864596970263,0.0625,0.12867123096269384,0.6700923787528869,0.030345343604767577,0.8611718291837714,0.3539196310935441,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.5495559762487399,0.9142622763328279,0.6034076367585807,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.09090909090909091,0.0,0.09090909090909091,0.0,0.5544427324088341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6897094274523907,0.0,0.0,0.0,1.0,0.0,0.19917864476386038,0.08609503550536492,0.0804500966273923,0.0515625,0.09893810255693725,0.4646651270207852,0.03500331959827592,0.7148797782161327,0.9313241106719368,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.04048876638393316,0.7139154699978281,0.36574529633288333,0.06566791510611736,0.0,0.9811,0.0,0.1379,0.10873421684232494,0.0384,0.013609398627428172,0.0,0.015437392795883362,0.0,0.9722,0.0,0.069,0.043514557028070534,0.0393,0.013620631908004914,0.0,0.06565281899109793,0.0,0.9811,0.0,0.1379,0.10873421684232494,0.0391,0.013598445891898072,0.0,0.07928221859706364,0.0,0.0,0.0,0.0,0.4881869542886492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8523395838367265,0.0,0.0,0.0,1.0,0.0,0.05544147843942506,0.1319172897050083,0.0872140140888972,0.1328125,0.12144753388291182,0.28827944572748265,0.03192610468853738,0.6027083222263689,0.4153491436100132,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.6080837223811004,0.7034555759850497,0.30499375780274657,0.1398,0.9896,0.2608695652173913,0.2069,0.3913179588855264,0.2761,0.20681633127835292,0.0039353329078919376,0.3049497672139182,0.1451,0.9896,0.2609024179620034,0.2069,0.3913179588855264,0.2824,0.206765658144468,0.0053046789989118605,0.3050197823936696,0.1398,0.9896,0.2608695652173913,0.2069,0.3913179588855264,0.2809,0.20683350474231518,0.003958745702677362,0.23436650353452965,0.18181818181818182,0.0,0.18181818181818182,0.0,0.9417051874678993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.41004388651318563,0.0,0.0,0.0,0.0,0.4,0.16632443531827515,0.3580880282791629,0.24456081291690043,0.296875,0.6326952633785103,0.7655889145496536,0.02690982284937455,0.8490696806525564,0.314558629776021,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.7437025930969272,0.9309112011969481,0.5120222961061044,0.07727840199750313,0.061,0.9771,0.0,0.1034,0.17395387665657933,0.0106,0.06153309293939746,0.06902786641140182,0.07718696397941681,0.0633,0.9772,0.0,0.1034,0.17395387665657933,0.0108,0.06151613263369432,0.09344396082698586,0.07727497527200791,0.061,0.9771,0.0,0.1034,0.17395387665657933,0.0108,0.0615929608044795,0.06896551724137931,0.06057640021750952,0.0,0.0,0.0,0.0,0.5300462249614792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.11703819419079675,0.0,1.0,1.0,1.0,0.0,0.3018480492813142,0.19775706197015674,0.26641107162895084,0.178125,0.4166131060500209,0.6227482678983834,0.03008451802594556,0.6008423521885163,0.1599143610013175,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.9375596860033418,0.6220879867980433,0.012858926342072412,0.0,0.9488,0.0,0.069,0.043514557028070534,0.0087,0.005467023380248924,0.02712188895979578,0.012864493996569469,0.0,0.9489,0.0,0.069,0.043514557028070534,0.0089,0.005470581667969186,0.03658868335146899,0.012858555885262116,0.0,0.9488,0.0,0.069,0.043514557028070534,0.0089,0.005485087418580734,0.027086154807792476,0.004023926046764547,0.0,0.0,0.0,0.0,0.8428351309707242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.39259323776825,0.0,0.0,0.0,0.0,0.4,0.17864476386036962,0.04529671223449182,0.12019200797955237,0.0390625,0.1270644124633226,0.6792147806004619,0.0331933481573595,0.9466332569174175,0.32015810276679835,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.5,0.30000000000000004,0.0,0.0,0.0,1.0,1.0,1.0,0.5188916737136842,0.21006232454403598,0.9009066516169305,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.09090909090909091,0.0,0.09090909090909091,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8513674498058541,0.0,0.0,0.0,0.0,0.0,0.09650924024640659,0.2756405042700285,0.1511751137709619,0.22812500000000002,0.30546318289786223,0.2513279445727483,0.03299838762369456,0.3488830836487712,0.33975625823451905,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.663229151047487,0.5952735546307284,0.9270248126356371,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.0,0.0,0.0,0.0,0.8633795582948125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7181850875763518,0.0,0.0,0.0,1.0,0.0,0.05544147843942506,0.010004066693777958,0.04394987843650645,0.009375000000000001,0.48699175632248143,0.5204965357967668,0.034384188173799415,0.78653302766967,0.2621870882740448,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.5970708208913849,0.8190206622549933,0.63242781049476,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.0,0.0,0.0,0.0,0.5932203389830508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0736349383846841,0.0,1.0,1.0,1.0,0.4,0.19917864476386038,0.3580880282791629,0.24546474658687115,0.296875,0.2502724605281542,0.40132794457274823,0.031333319282123705,0.8241189955749854,0.7307312252964426,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.5,0.6,0.0,0.0,0.0,1.0,0.0,1.0,0.5495559762487399,0.9599538441398823,0.6220879867980433,0.01935081148564295,0.0795,0.9732,0.0,0.0345,0.0,0.0774,0.008491334186344072,0.0022867475005318013,0.019358000490075963,0.079,0.9732,0.0,0.0345,0.0,0.0792,0.008484983811544044,0.0,0.019287833827893175,0.0796,0.9732,0.0,0.0345,0.0,0.0788,0.008456176436978633,0.0016668402958641526,0.006199021207177815,0.09090909090909091,0.0,0.09090909090909091,0.0,0.41628145865433996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5680409532532775,1.0,0.0,0.0,1.0,0.0,0.034907597535934295,0.07717333500172054,0.07346798828003243,0.078125,0.12182478692189325,0.3114318706697461,0.033664941880684154,0.6727088553606655,0.5049407114624506,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.7314154522222485,0.7270277074270363,0.05143570536828965,0.0513,0.9896,0.0,0.069,0.17395387665657933,0.0109,0.056066069559148536,0.0,0.051457975986277875,0.0532,0.9896,0.0,0.069,0.17395387665657933,0.0112,0.05604555096572513,0.0,0.051434223541048464,0.0513,0.9896,0.0,0.069,0.17395387665657933,0.0111,0.055993600731344996,0.0,0.05318107667210441,0.0,0.0,0.0,0.0,0.6253210066769388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7813372743159941,0.0,0.0,0.0,1.0,0.0,0.1375770020533881,0.37435480339099697,0.522317810610311,0.375,0.3307531088444879,0.780080831408776,0.03713471245955886,0.7045902862931173,0.5517127799736495,0.0,1.0,1.0,1.0,1.0,0.0,0.16666666666666666,0.5,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.41686752393474275,0.6909611361434908,0.6447880477467912,0.11585518102372036,0.0582,0.9771,0.043478260869565216,0.1034,0.2608786392570176,0.049,0.08072583459346283,0.0021272069772388853,0.10548885077186963,0.0548,0.9752,0.0,0.069,0.17395387665657933,0.0473,0.07156413977894384,0.0,0.11585064292779426,0.0582,0.9771,0.043478260869565216,0.1034,0.2608786392570176,0.0499,0.0806764941149583,0.0021877278883217,0.06601413811854269,0.36363636363636365,0.0,0.3181818181818182,0.0,0.6836158192090396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6297911316651588,0.0,0.0,0.0,1.0,0.0,0.1375770020533881,0.15081021052960866,0.2977682189389689,0.1453125,0.1270644124633226,0.2978060046189377,1.0,0.847097083755398,0.43873517786561267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.5485453101248206,0.7595104525013788,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.09090909090909091,0.0,0.09090909090909091,0.0,0.7560349255264509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
